Avg_Tok_Length,Avg_Tok_Ratio,Unk_Ratio,whitespace,punctuation,BPC,Model,Language,True_Label,Prediction,Probability,Model_Type,Model_Size,speakers,wiki_size,nlp_state,AES
"1,983055494","2,869695074",0,"0,2237855946","0,03949748744","4,444857257",Qwen3.5-0.8B-Base,miz_Latn,0,0,"0,000008503566278",decoder,80000000,"0,000001629549158",0,0,3
"2,259128217","2,353475205",0,"0,1998505891","0,02694781049","3,643791676",Qwen3.5-0.8B-Base,mjc_Latn,0,0,"0,0003165096277",decoder,80000000,"0,00002327927369",0,0,4
"2,930556749","2,412477922",0,"0,1418014911","0,03615478429","3,523909616",Qwen3.5-0.8B-Base,mjw_Latn,0,0,"0,007359859534",decoder,80000000,"0,0003259098316",0,0,5
"1,765464873","2,941489873",0,"0,2429195074","0,02757192774","4,407416582",Qwen3.5-0.8B-Base,mkl_Latn,0,0,"0,00000510104519",decoder,80000000,"0,00005121440211",0,0,5
"3,596073338","1,544751452",0,"0,1844355639","0,04072756997","2,538627052",Qwen3.5-0.8B-Base,mkn_Latn,0,0,"0,05656809732",decoder,80000000,"0,0001551951579",0,0,5
"2,001365917","2,573223328",0,"0,1834923947","0,01661192326","3,692828042",Qwen3.5-0.8B-Base,mks_Latn,0,0,"0,00004179415919",decoder,80000000,"0,0001163963684",0,0,4
"2,528335139","2,067862677",0,"0,1811150421","0,03913626937","3,867614916",Qwen3.5-0.8B-Base,mkz_Latn,0,0,"0,009847234003",decoder,80000000,"0,00007759757896",0,0,5
"2,193740344","3,358434254",0,"0,1533885341","0,02964208533","3,672760963",Qwen3.5-0.8B-Base,mlh_Latn,0,0,"0,0003222324303",decoder,80000000,"0,000001319158842",0,0,3
"2,579164866","2,091180186",0,"0,182355302","0,01857351719","3,479045187",Qwen3.5-0.8B-Base,mlp_Latn,0,0,"0,0009811205091",decoder,80000000,"0,000002948708",0,0,4
"2,454143392","1,925881801",0,"0,1969461751","0,03272393014","4,228849093",Qwen3.5-0.8B-Base,mlu_Latn,0,0,"0,0006088805967",decoder,80000000,"0,00001008768526",0,0,5
"3,058026707","1,862569172",0,"0,1707976033","0,01718979982","3,080252576",Qwen3.5-0.8B-Base,mmn_Latn,0,0,"0,004965403117",decoder,80000000,"0,000004035074106",0,0,5
"2,635630566","2,07553795",0,"0,1723405294","0,04861637573","3,930577142",Qwen3.5-0.8B-Base,mmo_Latn,0,0,"0,01682398468",decoder,80000000,"0,000001163963684",0,0,4
"2,897949403","1,867397146",0,"0,1865022374","0,02367317703","3,721550417",Qwen3.5-0.8B-Base,mmx_Latn,0,0,"0,02187721059",decoder,80000000,"0,000002327927369",0,0,4
"2,595068052","2,084444453",0,"0,1915688406","0,03822235977","3,484030628",Qwen3.5-0.8B-Base,mna_Latn,0,0,"0,00512146391",decoder,80000000,"0,000003491891053",0,0,5
"2,746863183","2,366079687",0,"0,1280905884","0,06300460982","3,576400471",Qwen3.5-0.8B-Base,mnb_Latn,0,0,"0,000665793661",decoder,80000000,"0,0002327927369",0,0,4
"1,831663807","2,956235255",0,"0,2191533034","0,03355997434","4,582461566",Qwen3.5-0.8B-Base,mnf_Latn,0,0,"0,00002711681736",decoder,80000000,"0,00002638317684",0,0,5
"3,643301229","2,208943777",0,"0,1298999904","0,02420056898","4,441479969",Qwen3.5-0.8B-Base,mni_Beng,0,0,"0,04926587269",decoder,80000000,"0,001163963684","0,001480756402",0,4
"2,821292143","2,879481894",0,"0,1298999904","0,02420056898","3,753243499",Qwen3.5-0.8B-Base,mni_Latn,0,0,"0,07218675315",decoder,80000000,"0,001163963684","0,001480756402",0,4
"1,054830156","7,117322453",0,"0,1298999904","0,02420056898","5,373911361",Qwen3.5-0.8B-Base,mni_Mtei,0,0,"0,00006660572399",decoder,80000000,"0,001163963684","0,001480756402",0,4
"2,414605975","2,125901875",0,"0,201359658","0,03974974411","3,730580807",Qwen3.5-0.8B-Base,mnk_Latn,0,0,"0,00007599638047",decoder,80000000,"0,001629549158",0,0,4
"3,156015898","3,475966683",0,"0,1355425695","0,03583656976","5,114767942",Qwen3.5-0.8B-Base,mns_Cyrl,0,0,"0,008982151747",decoder,80000000,"0,0000007294172422",0,0,3
"2,843814856","2,808194816",0,"0,06886200757","0,02914545438","4,29548947",Qwen3.5-0.8B-Base,mnw_Mymr,0,0,"0,03416536376",decoder,80000000,"0,0006595794211","0,0002771635906",0,4
"2,932096194","2,02935163",0,"0,1860864235","0,02898296922","3,275283575",Qwen3.5-0.8B-Base,mnx_Latn,0,0,"0,03978157043",decoder,80000000,"0,000009311709475",0,0,4
"2,631071973","2,84987605",0,"0,1198841727","0,02980260612","3,788934095",Qwen3.5-0.8B-Base,mny_Latn,0,0,"0,002666726243",decoder,80000000,"0,0001163963684",0,0,5
"1,685552387","3,593376478",0,"0,2078246866","0,1867734436","4,003419971",Qwen3.5-0.8B-Base,moa_Latn,0,0,"0,00001230767793",decoder,80000000,"0,00001551951579",0,0,5
"2,354340521","2,618960505",0,"0,1404766659","0,09392459748","3,677234113",Qwen3.5-0.8B-Base,moc_Latn,0,0,"0,0003157844476",decoder,80000000,"0,000002327927369",0,0,3
"2,661944754","2,17864553",0,"0,1621111304","0,04044326811","3,537512207",Qwen3.5-0.8B-Base,mog_Latn,0,0,"0,005652790423",decoder,80000000,"0,0001784744316",0,0,4
"2,61962488","3,248990465",0,"0,1080454076","0,03917884524","4,037356555",Qwen3.5-0.8B-Base,moh_Latn,0,0,"0,0001573876361",decoder,80000000,"0,000001396756421",0,0,3
"2,453162278","1,813010384",0,"0,1927669499","0,1049153644","3,513864688",Qwen3.5-0.8B-Base,mop_Latn,0,0,"0,002895628102",decoder,80000000,"0,000006983782106",0,0,4
"1,678386984","5,128535452",0,"0,1515887551","0,02282211092","4,887903827",Qwen3.5-0.8B-Base,mor_Latn,0,0,"0,00007692022336",decoder,80000000,"0,00002327927369",0,0,4
"2,165375129","2,247003176",0,"0,2083738498","0,04889523413","4,883920431",Qwen3.5-0.8B-Base,mos_Latn,0,0,"0,0000737821174",decoder,80000000,"0,006440599053","0,0001846340279",0,5
"2,256576408","3,181729273",0,"0,1469955724","0,0249675422","3,659283018",Qwen3.5-0.8B-Base,mox_Latn,0,0,"0,04509258643",decoder,80000000,"0,000003103903158",0,0,5
"2,769430087","1,657133636",0,"0,2000010648","0,05474273788","3,783990574",Qwen3.5-0.8B-Base,mpg_Latn,0,0,"0,0004834712599",decoder,80000000,"0,0001163963684",0,0,5
"2,790068622","2,621299257",0,"0,1437449532","0,01986515474","3,292958546",Qwen3.5-0.8B-Base,mph_Latn,0,0,"0,02077215165",decoder,80000000,"0,0000002871110421",0,0,4
"2,299867955","1,984493938",0,"0,2181117228","0,04776475093","3,405518264",Qwen3.5-0.8B-Base,mpm_Latn,0,0,"0,0000796476379",decoder,80000000,"0,00002172732211",0,0,4
"2,614013418","2,944511132",0,"0,126256911","0,03509651136","3,770722071",Qwen3.5-0.8B-Base,mpp_Latn,0,0,"0,01223546453",decoder,80000000,"0,000002017537053",0,0,5
"2,858299813","1,943934581",0,"0,1899967834","0,03515730384","3,346126318",Qwen3.5-0.8B-Base,mps_Latn,0,0,"0,06905525923",decoder,80000000,"0,000007759757896",0,0,5
"2,810146528","2,193869398",0,"0,1597887047","0,009174806187","3,407576697",Qwen3.5-0.8B-Base,mpt_Latn,0,0,"0,00004878282562",decoder,80000000,"0,000002715915263",0,0,3
"2,711729862","2,043218157",0,"0,1783320636","0,03148681823","3,530722237",Qwen3.5-0.8B-Base,mpx_Latn,0,0,"0,002232240513",decoder,80000000,"0,00001396756421",0,0,5
"2,450876804","2,052378248",0,"0,2185773582","0,04000300922","3,721583645",Qwen3.5-0.8B-Base,mqb_Latn,0,0,"0,0001277501724",decoder,80000000,"0,00001163963684",0,0,5
"2,9018724","2,304379486",0,"0,1336250235","0,05552520304","3,553284025",Qwen3.5-0.8B-Base,mqj_Latn,0,0,"0,00343673327",decoder,80000000,"0,00006906184527",0,0,5
"2,952733448","1,849533966",0,"0,1877734099","0,04537849007","3,919217308",Qwen3.5-0.8B-Base,mqy_Latn,0,0,"0,004034207668",decoder,80000000,"0,0006983782106",0,0,5
"2,387360138","2,751181945",0,"0,120454837","0,07372614709","4,238784465",Qwen3.5-0.8B-Base,mrg_Latn,0,0,"0,0001081272712",decoder,80000000,"0,0004267866843",0,0,5
"2,955466441","4,630517763",0,"0,1341220251","0,04371214706","4,796572187",Qwen3.5-0.8B-Base,mrj_Cyrl,0,0,"0,007584265433",decoder,80000000,"0,00002327927369","0,001477922418",1,4
"2,163634619","2,422732939",0,"0,2019681053","0,02146880142","3,806101322",Qwen3.5-0.8B-Base,mrq_Latn,0,0,"0,0001057725458",decoder,80000000,"0,000006750989369",0,0,3
"2,627365465","1,734414442",0,"0,2075072694","0,03180896995","3,301899958",Qwen3.5-0.8B-Base,mrv_Latn,0,0,"0,0002877357765",decoder,80000000,"0,0000004655854737",0,0,3
"2,874373725","1,881210894",0,"0,1867160196","0,02525331202","3,453598022",Qwen3.5-0.8B-Base,mrw_Latn,0,0,"0,01076685824",decoder,80000000,"0,0006052611159",0,0,4
"2,936712611","1,93706592",0,"0,171715164","0,02840055829","2,828045879",Qwen3.5-0.8B-Base,msb_Latn,0,0,"0,03387777135",decoder,80000000,"0,0002715915263",0,0,5
"2,085387291","2,461002966",0,"0,2252166831","0,03829587218","3,650653809",Qwen3.5-0.8B-Base,msc_Latn,0,0,"0,00001977627107",decoder,80000000,"0,002560720106",0,0,4
"2,401736464","2,166365481",0,"0,2068449882","0,03819626923","3,733404875",Qwen3.5-0.8B-Base,mse_Latn,0,0,"0,0003684740514",decoder,80000000,"0,0002017537053",0,0,5
"3,179839526","1,896868472",0,"0,1648628907","0,02635965464","3,013502049",Qwen3.5-0.8B-Base,msk_Latn,0,0,"0,03922741488",decoder,80000000,"0,00004500659579",0,0,4
"2,808609087","2,069667467",0,"0,1750896943","0,03479321417","3,460240324",Qwen3.5-0.8B-Base,msm_Latn,0,0,"0,01679510996",decoder,80000000,"0,00006207806316",0,0,5
"2,183165879","3,116980842",0,"0,1600543058","0,03295496757","3,629823685",Qwen3.5-0.8B-Base,msy_Latn,0,0,"0,00006941538595",decoder,80000000,"0,000006207806316",0,0,3
"2,620062707","2,100678387",0,"0,1869117235","0,04004311552","3,742713372",Qwen3.5-0.8B-Base,mta_Latn,0,0,"0,001276780386",decoder,80000000,"0,00002327927369",0,0,5
"2,811934733","2,273527488",0,"0,1685481648","0,04042646234","3,362164497",Qwen3.5-0.8B-Base,mtg_Latn,0,0,"0,01451164391",decoder,80000000,"0,000004345464422",0,0,5
"2,75145955","2,237592716",0,"0,1665137594","0,02891941124","3,730790555",Qwen3.5-0.8B-Base,mti_Latn,0,0,"0,01291357912",decoder,80000000,"0,000001086366105",0,0,5
"2,751049278","1,96325579",0,"0,1884508139","0,02851209948","3,276457667",Qwen3.5-0.8B-Base,mtj_Latn,0,0,"0,01670094393",decoder,80000000,"0,000006207806316",0,0,4
"1,709272253","2,920657071",0,"0,1345199756","0,03630897782","3,787163871",Qwen3.5-0.8B-Base,mto_Latn,0,0,"0,001640666393",decoder,80000000,"0,000004267866843",0,0,3
"2,261812998","3,042377275",0,"0,131525502","0,104683791","3,980634451",Qwen3.5-0.8B-Base,mtp_Latn,0,0,"0,00007136829663",decoder,80000000,"0,000001474354",0,0,4
"2,014543767","2,237851924",0,"0,2321072912","0,03531001351","4,220738679",Qwen3.5-0.8B-Base,mua_Latn,0,0,"0,00001628072096",decoder,80000000,"0,0001862341895",0,0,5
"2,18213378","2,339483641",0,"0,2054204639","0,03920874185","3,790016025",Qwen3.5-0.8B-Base,mug_Latn,0,0,"0,00006417605618",decoder,80000000,"0,0001241561263",0,0,5
"2,506368921","1,84808957",0,"0,236629538","0,04793510879","3,814729333",Qwen3.5-0.8B-Base,muh_Latn,0,0,"0,0002156119881",decoder,80000000,"0,00002017537053",0,0,5
"3,462471909","1,807238143",0,"0,1539078959","0,02279087665","2,532763918",Qwen3.5-0.8B-Base,mui_Latn,0,0,"0,01634850726",decoder,80000000,"0,002405524948",0,0,5
"3,682823876","2,043312923",0,"0,1990566038","0,04098636279","4,81342872",Qwen3.5-0.8B-Base,mup_Deva,0,0,"0,003430776065",decoder,80000000,"0,004190269264",0,0,5
"2,026577198","3,010690967",0,"0,1834926868","0,02961814077","3,962148163",Qwen3.5-0.8B-Base,mur_Latn,0,0,"0,00003697471402",decoder,80000000,"0,00004655854737",0,0,4
"2,224371589","3,490895062",0,"0,1046398892","0,04252077562","5,744280951",Qwen3.5-0.8B-Base,mus_Latn,0,0,"0,000008936278391",decoder,80000000,"0,000003103903158",0,0,2
"2,768592696","2,237119734",0,"0,1478261933","0,0543696205","3,327710186",Qwen3.5-0.8B-Base,mux_Latn,0,0,"0,003010078799",decoder,80000000,"0,00003181500737",0,0,5
"2,253345907","2,432849302",0,"0,1976706986","0,03265481549","3,622760084",Qwen3.5-0.8B-Base,muy_Latn,0,0,"0,0000616321995",decoder,80000000,"0,00002327927369",0,0,5
"2,844866838","2,231902916",0,"0,1455568535","0,0441369552","3,499146359",Qwen3.5-0.8B-Base,mva_Latn,0,0,"0,02006959356",decoder,80000000,"0,000006207806316",0,0,3
"2,631243142","2,571152942",0,"0,1424507406","0,05779388319","3,467272711",Qwen3.5-0.8B-Base,mvn_Latn,0,0,"0,001770066214",decoder,80000000,"0,000001784744316",0,0,5
"2,809388354","2,26256197",0,"0,1477053578","0,05686217647","3,457512458",Qwen3.5-0.8B-Base,mvp_Latn,0,0,"0,001598221366",decoder,80000000,"0,0001008768526",0,0,4
"2,760539275","2,190753212",0,"0,1703993439","0,02915904359","3,195308208",Qwen3.5-0.8B-Base,mwc_Latn,0,0,"0,01057550218",decoder,80000000,"0,0000009311709475",0,0,5
"2,748395247","2,286749405",0,"0,1342681413","0,04283376594","2,956540783",Qwen3.5-0.8B-Base,mwf_Latn,0,0,"0,1126572713",decoder,80000000,"0,000001551951579",0,0,3
"3,281192699","1,784801552",0,"0,1659817832","0,03420912135","2,713617802",Qwen3.5-0.8B-Base,mwl_Latn,0,0,"0,2046789974",decoder,80000000,"0,00001163963684","0,0006063307792",1,4
"1,865693704","2,814070087",0,"0,2181743089","0,03544191943","4,781883121",Qwen3.5-0.8B-Base,mwm_Latn,0,0,"0,00002379570287",decoder,80000000,,0,0,5
"2,627927643","2,574071696",0,"0,1383013323","0,02867381393","3,772211279",Qwen3.5-0.8B-Base,mwn_Latn,0,0,"0,0222643204",decoder,80000000,"0,0001784744316",0,0,5
"2,637921614","2,764795694",0,"0,1438416254","0,02992463815","3,484779755",Qwen3.5-0.8B-Base,mwp_Latn,0,0,"0,02513298579",decoder,80000000,"0,000000744936758",0,0,2
"2,805502763","1,596584871",0,"0,2195465886","0,03776114546","3,562995243",Qwen3.5-0.8B-Base,mwq_Latn,0,0,"0,001425307477",decoder,80000000,"0,00001163963684",0,0,5
"2,844724235","2,484323667",0,"0,1496145858","0,03446615801","3,930399299",Qwen3.5-0.8B-Base,mwv_Latn,0,0,"0,002910904819",decoder,80000000,"0,00004966245053",0,0,5
"2,454389138","1,977389603",0,"0,1965700106","0,02558357458","4,106114898",Qwen3.5-0.8B-Base,mww_Latn,0,0,"0,005920462776",decoder,80000000,"0,002638317684",0,0,5
"1,914815","2,505123166",0,"0,1953422625","0,04101335365","3,490642105",Qwen3.5-0.8B-Base,mxb_Latn,0,0,"0,000172128508",decoder,80000000,"0,0001163963684",0,0,3
"1,704866079","4,199412301",0,"0,1403988018","0,03771952967","4,075911011",Qwen3.5-0.8B-Base,mxp_Latn,0,0,"0,0003937461588",decoder,80000000,"0,00001319158842",0,0,3
"1,672051084","3,889000614",0,"0,139157397","0,05185457928","4,627643824",Qwen3.5-0.8B-Base,mxq_Latn,0,0,"0,0001468769624",decoder,80000000,"0,0000225032979",0,0,3
"2,349959656","2,411415939",0,"0,1977138618","0,0292497333","3,536699486",Qwen3.5-0.8B-Base,mxt_Latn,0,0,"0,0003159973712",decoder,80000000,"0,00001551951579",0,0,4
"1,863366993","3,077243304",0,"0,1995771216","0,05070957569","4,712138721",Qwen3.5-0.8B-Base,mxv_Latn,0,0,"0,000007880615158",decoder,80000000,"0,000001396756421",0,0,4
"2,480172011","2,049853301",0,"0,209076276","0,04413001713","4,302639961",Qwen3.5-0.8B-Base,myb_Latn,0,0,"0,0001620666735",decoder,80000000,"0,00006983782106",0,0,5
"1,979814131","2,4102784",0,"0,2265706796","0,04376733842","3,785450315",Qwen3.5-0.8B-Base,myk_Latn,0,0,"0,00003061296593",decoder,80000000,"0,0005742220843",0,0,5
"2,355629961","2,510063841",0,"0,1634780192","0,07703324532","3,856816053",Qwen3.5-0.8B-Base,myu_Latn,0,0,"0,00003779502731",decoder,80000000,"0,000005819818422",0,0,3
"4,047130246","3,311067522",0,"0,1270987255","0,04366004626","4,199003021",Qwen3.5-0.8B-Base,myv_Cyrl,0,0,"0,0107342815",decoder,80000000,"0,0003414293474","0,001114605728",1,3
"2,580641361","2,650614525",0,"0,1385737875","0,04837371837","3,817754447",Qwen3.5-0.8B-Base,myw_Latn,0,0,"0,005808950402",decoder,80000000,"0,000004655854737",0,0,5
"2,649566954","2,746651071",0,"0,1551555185","0,03211537764","3,586595229",Qwen3.5-0.8B-Base,myx_Latn,0,0,"0,03195784613",decoder,80000000,"0,001008768526",0,0,5
"2,02593449","3,349232168",0,"0,1659956991","0,0355164783","3,682967395",Qwen3.5-0.8B-Base,myy_Latn,0,0,"0,00005266477456",decoder,80000000,"0,0000009311709475",0,0,3
"2,364092687","1,84861715",0,"0,2018878348","0,05456410904","3,199642658",Qwen3.5-0.8B-Base,mza_Latn,0,0,"0,0004603212874",decoder,80000000,"0,000001163963684",0,0,4
"2,535679278","2,39818836",0,"0,1580962971","0,05981541199","4,222687244",Qwen3.5-0.8B-Base,mzh_Latn,0,0,"0,001963329501",decoder,80000000,"0,00001163963684",0,0,4
"2,535140521","1,812775893",0,"0,2292774564","0,05482460787","3,603653533",Qwen3.5-0.8B-Base,mzk_Latn,0,0,"0,0003518668818",decoder,80000000,"0,0001008768526",0,0,5
"1,709947546","2,909445854",0,"0,1217324367","0,07212972918","3,775656886",Qwen3.5-0.8B-Base,mzl_Latn,0,0,"0,0000352227471",decoder,80000000,"0,00003491891053",0,0,4
"1,640089268","3,31055826",0,"0,2124274733","0,0377368102","3,127337456",Qwen3.5-0.8B-Base,mzm_Latn,0,0,"0,000006898595984",decoder,80000000,"0,0003103903158",0,0,5
"3,803526449","2,308461755",0,"0,1862614563","0,03835364987","3,355382102",Qwen3.5-0.8B-Base,mzn_Arab,0,0,"0,01850742102",decoder,80000000,"0,003259098316","0,009093119598",1,5
"1,86011757","2,542914968",0,"0,2263995773","0,03452091391","3,886562387",Qwen3.5-0.8B-Base,mzw_Latn,0,0,"0,0001192608033",decoder,80000000,"0,00002172732211",0,0,4
"2,54657172","3,210383659",0,"0,1197706836","0,03049436526","3,766702959",Qwen3.5-0.8B-Base,mzz_Latn,0,0,"0,002254919847",decoder,80000000,"0,0000006983782106",0,0,5
"1,887816102","9,743094758",0,"0,0624547111","0,01986028155","3,79096404",Qwen3.5-0.8B-Base,nab_Latn,0,0,"0,006392968353",decoder,80000000,"0,0000005587025685",0,0,3
"2,228477701","3,368806776",0,"0,1475412477","0,02082366589","3,717336257",Qwen3.5-0.8B-Base,naf_Latn,0,0,"0,0003664693504",decoder,80000000,"0,00001241561263",0,0,5
"2,766095077","1,954271077",0,"0,1902132138","0,02708276669","3,316672393",Qwen3.5-0.8B-Base,nak_Latn,0,0,"0,05499371141",decoder,80000000,"0,00001008768526",0,0,5
"1,914339377","2,365423578",0,"0,1453031479","0,1165889364","4,022705896",Qwen3.5-0.8B-Base,nan_Latn,0,0,"0,000322533946",decoder,80000000,"0,03259098316","0,06146768607",1,5
"3,122153806","1,798079624",0,"0,1563010078","0,08373849148","2,971039474",Qwen3.5-0.8B-Base,nap_Latn,0,0,"0,003656891873",decoder,80000000,"0,0004733452316","0,00134500859",1,4
"1,869488187","2,88356878",0,"0,1890784888","0,04300015273","4,722371292",Qwen3.5-0.8B-Base,naq_Latn,0,0,"0,00001098225312",decoder,80000000,"0,000225032979",0,0,4
"2,378490138","3,540714218",0,"0,110385281","0,03316427817","3,514162699",Qwen3.5-0.8B-Base,nas_Latn,0,0,"0,00003474461118",decoder,80000000,"0,00001551951579",0,0,5
"2,168480132","4,220883604",0,"0,1214848302","0,0481278167","4,255628395",Qwen3.5-0.8B-Base,nav_Latn,0,0,"0,00001837432137",decoder,80000000,"0,0001319158842","0,003211186753",1,5
"1,596448121","3,59538447",0,"0,2240325123","0,03477410693","3,721621811",Qwen3.5-0.8B-Base,naw_Latn,0,0,"0,00002152941488",decoder,80000000,"0,00001086366105",0,0,5
"2,702682793","1,972097114",0,"0,1704435661","0,02378129117","3,801291496",Qwen3.5-0.8B-Base,nba_Latn,0,0,"0,006862308364",decoder,80000000,"0,0001784744316",0,0,5
"2,678569367","2,714361671",0,"0,1499491642","0,03066545681","3,867216349",Qwen3.5-0.8B-Base,nbc_Latn,0,0,"0,04366565868",decoder,80000000,"0,00004811049895",0,0,4
"2,676357609","2,432219178",0,"0,1541784248","0,04279744105","3,728335698",Qwen3.5-0.8B-Base,nbe_Latn,0,0,"0,05738035217",decoder,80000000,"0,0001939939474",0,0,4
"2,533421515","3,795325706",0,"0,1083169396","0,03024341684","3,389978674",Qwen3.5-0.8B-Base,nbl_Latn,0,0,"0,001315736095",decoder,80000000,"0,0006983782106","0,00003471629841",0,5
"2,823083467","2,403797166",0,"0,1682017196","0,04193491821","3,422544718",Qwen3.5-0.8B-Base,nbq_Latn,0,0,"0,0324530676",decoder,80000000,"0,000003414293474",0,0,5
"2,509728125","2,284204204",0,"0,1781389963","0,02641522982","3,74849546",Qwen3.5-0.8B-Base,nbu_Latn,0,0,"0,004608710296",decoder,80000000,,0,0,4
"2,382520092","2,764472628",0,"0,1587822485","0,0350217163","3,869022165",Qwen3.5-0.8B-Base,nca_Latn,0,0,"0,001289698528",decoder,80000000,"0,000005354232948",0,0,5
"2,509618111","3,26109565",0,"0,129474885","0,02494310026","4,136575556",Qwen3.5-0.8B-Base,nch_Latn,0,0,"0,001626019483",decoder,80000000,"0,0001862341895",0,0,4
"2,689051235","2,970877595",0,"0,1290777078","0,02446110494","4,034746647",Qwen3.5-0.8B-Base,ncj_Latn,0,0,"0,042453181",decoder,80000000,"0,0001551951579",0,0,5
"2,824465356","2,713093965",0,"0,1364304374","0,02334388379","3,577361856",Qwen3.5-0.8B-Base,ncl_Latn,0,0,"0,01330627128",decoder,80000000,"0,000002327927369",0,0,4
"2,036799401","4,12541729",0,"0,1870958573","0,03408654871","3,679534101",Qwen3.5-0.8B-Base,ncq_Laoo,0,0,"0,000003592038638",decoder,80000000,"0,0002327927369",0,0,5
"2,931935747","1,82125105",0,"0,1910106883","0,02601168747","3,682364821",Qwen3.5-0.8B-Base,nct_Latn,0,0,"0,04507272691",decoder,80000000,,0,0,3
"1,616749889","3,077739035",0,"0,189356822","0,04440444713","3,562134838",Qwen3.5-0.8B-Base,ncu_Latn,0,0,"0,00004375923163",decoder,80000000,"0,00005354232948",0,0,5
"2,662920606","2,920342752",0,"0,1147891158","0,02459966214","4,106307149",Qwen3.5-0.8B-Base,ncx_Latn,0,0,"0,0005072851782",decoder,80000000,"0,00001241561263",0,0,4
"2,587403451","2,660336885",0,"0,1207797939","0,03589024738","3,719806343",Qwen3.5-0.8B-Base,ndc_Latn,0,0,"0,03248646483",decoder,80000000,"0,0006906184527",0,0,5
"2,493433519","3,640531237",0,"0,1080850361","0,02895302087","2,850841939",Qwen3.5-0.8B-Base,nde_Latn,0,0,"0,001030126237",decoder,80000000,"0,001319158842",0,0,5
